id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
100081_1,change the frisbee into a ball,0.984788179397583,35.616330111877424,0.9995624952187393,0.999289333820343,51.520081235419475,0.015831515192985535,,,,,,data/processed/magicbrush_dev/images/100081_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/100081_1.png,data/processed/magicbrush_dev/images/100081_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/100081_1_mask.png
100081_2,add a whale in the ocean,0.9905149340629578,35.20227702791056,0.9998466871953191,0.9996964335441589,59.674462002612046,0.0026525671128183603,,,,,,data/processed/magicbrush_dev/images/100081_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/100081_2.png,data/processed/magicbrush_dev/images/100081_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/100081_2_mask.png
100081_3,add a dog barking near shore,0.9538078904151917,31.582447310906097,0.9999328840846906,0.9986448884010315,52.63473593618652,0.022715289145708084,,,,,,data/processed/magicbrush_dev/images/100081_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/100081_3.png,data/processed/magicbrush_dev/images/100081_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/100081_3_mask.png
100558_1,get rid of the vase on top of the table,0.9409456849098206,25.103986591789123,0.9998294038782299,0.9879043698310852,29.886227636810588,0.06773597747087479,,,,,,data/processed/magicbrush_dev/images/100558_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/100558_1.png,data/processed/magicbrush_dev/images/100558_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/100558_1_mask.png
102171_1,Let the monitor turn black.,0.8482906222343445,19.313662633527056,0.9876176266082218,0.9464327692985535,20.28274405639734,0.23081855475902557,,,,,,data/processed/magicbrush_dev/images/102171_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/102171_1.png,data/processed/magicbrush_dev/images/102171_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/102171_1_mask.png
102625_1,let there be a game show on TV,0.9601817727088928,20.25417008190459,0.9989638141666776,0.9892510771751404,48.090649463791024,0.024308372288942337,,,,,,data/processed/magicbrush_dev/images/102625_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/102625_1.png,data/processed/magicbrush_dev/images/102625_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/102625_1_mask.png
102625_2,let there be granite floor in the kitchen,0.9227316975593567,23.435233794994353,0.9996211541002461,0.9624542593955994,25.171320108258218,0.11642209440469742,,,,,,data/processed/magicbrush_dev/images/102625_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/102625_2.png,data/processed/magicbrush_dev/images/102625_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/102625_2_mask.png
102625_3,let the cabinets be made of dark wood,0.9201629757881165,27.777011077566144,0.9992877312186135,0.9474032521247864,23.887757288686625,0.16977359354496002,,,,,,data/processed/magicbrush_dev/images/102625_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/102625_3.png,data/processed/magicbrush_dev/images/102625_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/102625_3_mask.png
102724_1,remove middle fruit and put a cat in place,0.8047962784767151,17.650799064368417,0.9948422431218935,0.8680030703544617,20.71137884682475,0.1643103063106537,,,,,,data/processed/magicbrush_dev/images/102724_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/102724_1.png,data/processed/magicbrush_dev/images/102724_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/102724_1_mask.png
104304_1,let the woman cry,0.9750768542289734,31.747975347467452,0.9995046080597776,0.9981129169464111,46.040128955614826,0.033018436282873154,,,,,,data/processed/magicbrush_dev/images/104304_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/104304_1.png,data/processed/magicbrush_dev/images/104304_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/104304_1_mask.png
104304_2,let the woman have blonde hair,0.9543290138244629,27.082083268964997,0.9989981443048164,0.9736876487731934,25.466552313694393,0.20418886840343475,,,,,,data/processed/magicbrush_dev/images/104304_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/104304_2.png,data/processed/magicbrush_dev/images/104304_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/104304_2_mask.png
104304_3,let the woman hold a cup,0.976530134677887,29.73670247150649,0.9991483621131039,0.9881872534751892,31.861767644335735,0.11483719199895859,,,,,,data/processed/magicbrush_dev/images/104304_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/104304_3.png,data/processed/magicbrush_dev/images/104304_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/104304_3_mask.png
10546_1,Add a turtle.,0.7907543778419495,19.084788017737623,0.998158783286677,0.9545790553092957,25.677996461323982,0.07358893007040024,,,,,,data/processed/magicbrush_dev/images/10546_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/10546_1.png,data/processed/magicbrush_dev/images/10546_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/10546_1_mask.png
106508_1,change the double deck bus to a truck,0.7409589290618896,16.864014013530333,0.9801615175224189,0.8366975784301758,19.30978126892197,0.16189245879650116,,,,,,data/processed/magicbrush_dev/images/106508_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/106508_1.png,data/processed/magicbrush_dev/images/106508_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/106508_1_mask.png
106508_2,add a pedestrian,0.9847745895385742,28.36586189017272,0.9996230262666668,0.9971076846122742,40.67001817779478,0.05884357914328575,,,,,,data/processed/magicbrush_dev/images/106508_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/106508_2.png,data/processed/magicbrush_dev/images/106508_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/106508_2_mask.png
106772_1,What if the child was holding a bottle of peper?,0.9414377808570862,26.408661586768204,0.9981552550971822,0.9882118701934814,31.230407441149563,0.05124561861157417,,,,,,data/processed/magicbrush_dev/images/106772_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/106772_1.png,data/processed/magicbrush_dev/images/106772_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/106772_1_mask.png
106772_2,What if there was a drawing of a bird on his shirt?,0.9657144546508789,26.018235137502195,0.9984952011104142,0.9787433743476868,30.813990278136355,0.14354592561721802,,,,,,data/processed/magicbrush_dev/images/106772_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/106772_2.png,data/processed/magicbrush_dev/images/106772_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/106772_2_mask.png
108871_1,put a lion in the place of the donkey,0.9044616222381592,22.20568555514602,0.9978364555254705,0.9494255185127258,25.556926461035946,0.1353706568479538,,,,,,data/processed/magicbrush_dev/images/108871_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/108871_1.png,data/processed/magicbrush_dev/images/108871_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/108871_1_mask.png
108871_2,turn the basin into a plastic pool,0.9216258525848389,24.042069789485872,0.9970379630046415,0.9558484554290771,23.145584664841998,0.2459993064403534,,,,,,data/processed/magicbrush_dev/images/108871_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/108871_2.png,data/processed/magicbrush_dev/images/108871_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/108871_2_mask.png
109776_1,change the bag of chips into a backpack,0.8878888487815857,17.5812203917745,0.9984263508399288,0.9424735903739929,22.883698813966575,0.18365854024887085,,,,,,data/processed/magicbrush_dev/images/109776_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/109776_1.png,data/processed/magicbrush_dev/images/109776_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/109776_1_mask.png
109776_2,remove the playstation controller,0.9293678402900696,26.235493258614273,0.9985398600564617,0.9189324975013733,20.51696218175991,0.22833892703056335,,,,,,data/processed/magicbrush_dev/images/109776_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/109776_2.png,data/processed/magicbrush_dev/images/109776_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/109776_2_mask.png
11091_1,Let the man press the keyboard.,0.9453380703926086,26.24339328852652,0.9983977780815655,0.977529764175415,28.12208489291223,0.1227172464132309,,,,,,data/processed/magicbrush_dev/images/11091_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/11091_1.png,data/processed/magicbrush_dev/images/11091_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/11091_1_mask.png
111376_1,Have the cow wear a hat.,0.9426016807556152,21.93481195344901,0.9961447452289196,0.9710823893547058,27.247718887719362,0.13693299889564514,,,,,,data/processed/magicbrush_dev/images/111376_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/111376_1.png,data/processed/magicbrush_dev/images/111376_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/111376_1_mask.png
112286_1,let it be a single sink,0.7136146426200867,15.335992226010799,0.9940893274866762,0.9756667017936707,29.783711439094226,0.021326884627342224,,,,,,data/processed/magicbrush_dev/images/112286_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/112286_1.png,data/processed/magicbrush_dev/images/112286_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/112286_1_mask.png
112286_2,let the window show a view of skyscrapers,0.8403005003929138,25.693695937543232,0.9924373680876873,0.9328212738037109,29.43222120318498,0.07835356891155243,,,,,,data/processed/magicbrush_dev/images/112286_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/112286_2.png,data/processed/magicbrush_dev/images/112286_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/112286_2_mask.png
112286_3,let a cat lick its paw,0.9811320304870605,28.590698118669803,0.9992847507262917,0.9991230964660645,56.434523459272995,0.006049562711268663,,,,,,data/processed/magicbrush_dev/images/112286_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/112286_3.png,data/processed/magicbrush_dev/images/112286_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/112286_3_mask.png
121612_1,Let water run from the faucet.,0.9832562804222107,33.07992376614461,0.9988114485365444,0.9951472282409668,39.31201273244702,0.03821305185556412,,,,,,data/processed/magicbrush_dev/images/121612_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/121612_1.png,data/processed/magicbrush_dev/images/121612_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/121612_1_mask.png
122896_1,Have there be a dolphin jumping out of the water,0.8047831058502197,20.71711120296304,0.9940500773273998,0.8833301663398743,22.74763539347996,0.1260247528553009,,,,,,data/processed/magicbrush_dev/images/122896_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/122896_1.png,data/processed/magicbrush_dev/images/122896_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/122896_1_mask.png
122927_1,Give the bird a long tail.,0.7382121086120605,17.01147967715554,0.9967383442349735,0.9790183901786804,27.675097736763703,0.018419936299324036,,,,,,data/processed/magicbrush_dev/images/122927_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/122927_1.png,data/processed/magicbrush_dev/images/122927_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/122927_1_mask.png
122927_2,Add flowers,0.8670479655265808,19.656309772827715,0.9967809670190676,0.98445725440979,34.88029657369704,0.020271658897399902,,,,,,data/processed/magicbrush_dev/images/122927_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/122927_2.png,data/processed/magicbrush_dev/images/122927_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/122927_2_mask.png
122927_3,Have baby birds follow the large bird.,0.8852524757385254,19.467748534265606,0.9962008001028072,0.9803431034088135,30.31202795684226,0.030887747183442116,,,,,,data/processed/magicbrush_dev/images/122927_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/122927_3.png,data/processed/magicbrush_dev/images/122927_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/122927_3_mask.png
125106_1,replace the chocolate with berries,0.9634982943534851,28.461259830137784,0.9999112673952236,0.9851687550544739,32.35630584271554,0.0940004363656044,,,,,,data/processed/magicbrush_dev/images/125106_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/125106_1.png,data/processed/magicbrush_dev/images/125106_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/125106_1_mask.png
125106_2,add a lizard on the counter,0.9793632626533508,34.455078900751765,0.9995041105142034,0.9950674176216125,41.02435610708351,0.06116475537419319,,,,,,data/processed/magicbrush_dev/images/125106_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/125106_2.png,data/processed/magicbrush_dev/images/125106_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/125106_2_mask.png
125106_3,let the plate contain ice cream,0.9528833031654358,21.201844690061176,0.9978116351316769,0.975520670413971,31.053112645739162,0.09038230776786804,,,,,,data/processed/magicbrush_dev/images/125106_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/125106_3.png,data/processed/magicbrush_dev/images/125106_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/125106_3_mask.png
